,target,n_new_genes_predictable,n_new_genes_total,F1,F05,F2,ACC,J,PREC,REC,FDR,FPR,hits_total,hits_new,hits_known,model_built,tp,tn,fp,fn,weight_risk_gene,weight_go_annotation,weight_encoded_PPI,validation_precision,validation_recall,n_genes_total,n_validated,prob
574,C0010674,1,1,0.018231540565177756,0.011473152822395593,0.044365572315882874,0.8671518440853583,0.8669877732493516,0.00919963201471941,1.0,0.9908003679852806,0.1330122267506484,1087.0,1077.0,10.0,True,10.0,7020.0,1077.0,0.0,0.1,0.1,0.0,0.0,0.0,8107.0,0.0,1.0
575,C0392164,2,2,0.4827586206896552,0.3684210526315789,0.7000000000000001,0.998149747132108,0.998148148148148,0.3181818181818182,1.0,0.6818181818181818,0.001851851851851852,22.0,15.0,7.0,True,7.0,8085.0,15.0,0.0,0.1,0.0,0.0,0.0,0.0,8107.0,0.0,1.0
576,C1527396,3,3,0.631578947368421,0.5172413793103449,0.8108108108108109,0.9991365486616505,0.9991359091470189,0.46153846153846156,1.0,0.5384615384615384,0.0008640908529811135,13.0,7.0,6.0,True,6.0,8094.0,7.0,0.0,0.1,0.0,0.0,0.14285714285714285,0.3333333333333333,8107.0,1.0,0.0025903527745989585
577,C2931367,3,3,0.15384615384615383,0.10416666666666664,0.2941176470588235,0.9959294436906377,0.7460508453659138,0.08571428571428572,0.75,0.9142857142857143,0.003949154634086141,35.0,32.0,3.0,True,3.0,8071.0,32.0,1.0,0.1,0.0,0.0,0.03125,0.3333333333333333,8107.0,1.0,0.011802188897232502
578,C0393702,1,2,0.38297872340425526,0.27950310559006214,0.6081081081081081,0.9964228444554089,0.9964188688565079,0.23684210526315788,1.0,0.7631578947368421,0.0035811311434922203,38.0,29.0,9.0,True,9.0,8069.0,29.0,0.0,0.1,0.0,0.0,0.0,0.0,8107.0,0.0,1.0
579,C1257877,1,1,0.07784431137724551,0.05023183925811438,0.17287234042553193,0.9620081411126187,0.8906374115196556,0.040625,0.9285714285714286,0.959375,0.037934017051773135,320.0,307.0,13.0,True,13.0,7786.0,307.0,1.0,0.30000000000000004,0.1,0.0,0.003257328990228013,1.0,8107.0,1.0,0.03793401705061128
580,C1854678,1,1,0.3529411764705882,0.26785714285714285,0.5172413793103449,0.9986431478968792,0.748765889176848,0.23076923076923078,0.75,0.7692307692307693,0.001234110823151919,13.0,10.0,3.0,True,3.0,8093.0,10.0,1.0,0.1,0.0,0.0,0.0,0.0,8107.0,0.0,1.0
581,C0751508,1,1,0.4,0.29411764705882354,0.625,0.9977796965585297,0.9977780520923343,0.25,1.0,0.75,0.00222194790766572,24.0,18.0,6.0,True,6.0,8083.0,18.0,0.0,0.6000000000000001,1.0,0.0,0.0,0.0,8107.0,0.0,1.0
582,C0751510,1,1,0.4,0.29411764705882354,0.625,0.9977796965585297,0.9977780520923343,0.25,1.0,0.75,0.00222194790766572,24.0,18.0,6.0,True,6.0,8083.0,18.0,0.0,0.6000000000000001,1.0,0.0,0.0,0.0,8107.0,0.0,1.0
583,C0751511,1,1,0.4,0.29411764705882354,0.625,0.9977796965585297,0.9977780520923343,0.25,1.0,0.75,0.00222194790766572,24.0,18.0,6.0,True,6.0,8083.0,18.0,0.0,0.6000000000000001,1.0,0.0,0.0,0.0,8107.0,0.0,1.0
584,C0851578,1,1,0.4,0.29411764705882354,0.625,0.9977796965585297,0.9977780520923343,0.25,1.0,0.75,0.00222194790766572,24.0,18.0,6.0,True,6.0,8083.0,18.0,0.0,0.6000000000000001,1.0,0.0,0.0,0.0,8107.0,0.0,1.0
585,C4042891,1,1,0.4,0.29411764705882354,0.625,0.9977796965585297,0.9977780520923343,0.25,1.0,0.75,0.00222194790766572,24.0,18.0,6.0,True,6.0,8083.0,18.0,0.0,0.6000000000000001,1.0,0.0,0.0,0.0,8107.0,0.0,1.0
586,C2677613,1,1,0.00024666995559940796,0.00015418298436584537,0.0006164468006411046,0.00012335019119279634,0.0,0.00012335019119279634,1.0,0.9998766498088072,1.0,8107.0,8106.0,1.0,True,1.0,0.0,8106.0,0.0,0.0,0.0,0.0,0.0001233654083395016,1.0,8107.0,1.0,1.0
587,C0020672,2,2,0.20869565217391306,0.14150943396226415,0.3973509933774835,0.9887751326014556,0.9887584928968498,0.11650485436893204,1.0,0.883495145631068,0.011241507103150092,103.0,91.0,12.0,True,12.0,8004.0,91.0,0.0,0.1,1.0,0.0,0.0,0.0,8107.0,0.0,1.0
588,C0751882,4,4,0.2809917355371901,0.1990632318501171,0.47752808988764045,0.9892685333662267,0.8842274454682699,0.16666666666666666,0.8947368421052632,0.8333333333333334,0.010509396636993075,102.0,85.0,17.0,True,17.0,8003.0,85.0,2.0,0.1,0.1,0.0,0.03529411764705882,0.75,8107.0,3.0,4.447936456930535e-06
589,C1837091,1,1,0.00024666995559940796,0.00015418298436584537,0.0006164468006411046,0.00012335019119279634,0.0,0.00012335019119279634,1.0,0.9998766498088072,1.0,8107.0,8106.0,1.0,True,1.0,0.0,8106.0,0.0,0.0,0.0,0.0,0.0001233654083395016,1.0,8107.0,1.0,1.0
590,C0003886,2,2,0.5454545454545455,0.49180327868852464,0.6122448979591837,0.9975329961761441,0.6649359212098735,0.46153846153846156,0.6666666666666666,0.5384615384615384,0.0017307454567931759,26.0,14.0,12.0,True,12.0,8075.0,14.0,6.0,0.9,0.1,0.1,0.0,0.0,8107.0,0.0,1.0
591,C0751883,9,10,0.41379310344827586,0.31578947368421045,0.5999999999999999,0.9979030467497224,0.8551675485008818,0.2727272727272727,0.8571428571428571,0.7272727272727273,0.0019753086419753087,22.0,16.0,6.0,True,6.0,8084.0,16.0,1.0,0.1,0.0,0.0,0.4375,0.7777777777777778,8107.0,7.0,0.0
592,C0751884,8,8,0.3478260869565218,0.2597402597402597,0.5263157894736843,0.9962994942642162,0.7965419291095468,0.2222222222222222,0.8,0.7777777777777778,0.0034580708904532543,36.0,28.0,8.0,True,8.0,8069.0,28.0,2.0,0.1,0.0,0.0,0.17857142857142858,0.625,8107.0,5.0,1.2790879466706429e-11
593,C0751885,12,13,0.7499999999999999,0.6521739130434783,0.8823529411764707,0.9997532996176144,0.9997532082922014,0.6,1.0,0.4,0.00024679170779861795,5.0,2.0,3.0,True,3.0,8102.0,2.0,0.0,0.1,0.0,0.0,1.0,0.16666666666666666,8107.0,2.0,2.0101442580466866e-06
594,C0027125,1,1,0.888888888888889,0.9523809523809523,0.8333333333333335,0.9998766498088072,0.8,1.0,0.8,0.0,0.0,4.0,0.0,4.0,True,4.0,8102.0,0.0,1.0,0.1,0.0,0.0,0.0,0.0,8107.0,0.0,1.0
595,C0004138,1,1,0.21818181818181817,0.1507537688442211,0.39473684210526316,0.9946959417787098,0.8519576719576718,0.125,0.8571428571428571,0.875,0.005185185185185185,48.0,42.0,6.0,True,6.0,8058.0,42.0,1.0,0.1,0.0,0.1,0.0,0.0,8107.0,0.0,1.0
596,C0268281,1,1,0.888888888888889,0.8333333333333335,0.9523809523809523,0.9998766498088072,0.9998765889176848,0.8,1.0,0.2,0.0001234110823151919,5.0,1.0,4.0,True,4.0,8102.0,1.0,0.0,0.1,0.1,0.0,1.0,1.0,8107.0,1.0,0.0001234110699199764
597,C1834207,1,1,0.8571428571428571,0.9375,0.7894736842105263,0.9998766498088072,0.75,1.0,0.75,0.0,0.0,3.0,0.0,3.0,True,3.0,8103.0,0.0,1.0,0.1,0.0,0.0,0.0,0.0,8107.0,0.0,1.0
598,C0035228,3,3,0.03982300884955752,0.025288002247822423,0.09365244536940688,0.8929320340446528,0.840172575355302,0.020338983050847456,0.9473684210526315,0.9796610169491525,0.10719584569732937,885.0,867.0,18.0,True,18.0,7221.0,867.0,1.0,0.1,0.1,0.0,0.0011534025374855825,0.3333333333333333,8107.0,1.0,0.28837817086185524
599,C0152200,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,5.0,0.0,5.0,True,5.0,8102.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,8107.0,0.0,1.0
600,C0026838,0,1,,,,,,,,,,,,,,,,,,,,,,,,,
601,C0029434,0,1,,,,,,,,,,,,,,,,,,,,,,,,,
602,C0015814,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,2.0,True,2.0,8105.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,8107.0,0.0,1.0
603,C1840452,1,1,0.0007398273736128237,0.0004625204279855694,0.0018475181672619784,0.00037005057357838907,0.0,0.00037005057357838907,1.0,0.9996299494264216,1.0,8107.0,8104.0,3.0,True,3.0,0.0,8104.0,0.0,0.0,0.0,0.0,0.00012339585389930897,1.0,8107.0,1.0,1.0
604,C1862932,0,1,,,,,,,,,,,,,,,,,,,,,,,,,
605,C0265221,1,1,0.962962962962963,0.9848484848484849,0.9420289855072463,0.9998766498088072,0.9285714285714286,1.0,0.9285714285714286,0.0,0.0,13.0,0.0,13.0,True,13.0,8093.0,0.0,1.0,0.1,0.1,0.0,0.0,0.0,8107.0,0.0,1.0
606,C1858991,1,1,0.1699346405228758,0.11343804537521816,0.33854166666666663,0.9843345257185149,0.9843093649617001,0.09285714285714286,1.0,0.9071428571428571,0.015690635038299976,140.0,127.0,13.0,True,13.0,7967.0,127.0,0.0,0.1,0.0,0.0,0.0,0.0,8107.0,0.0,1.0
607,C2931870,2,2,0.6666666666666666,0.5555555555555556,0.8333333333333333,0.9997532996176144,0.9997532387415176,0.5,1.0,0.5,0.00024676125848241827,4.0,2.0,2.0,True,2.0,8103.0,2.0,0.0,0.1,0.0,0.0,1.0,1.0,8107.0,2.0,3.0446481225077093e-08
608,C3698507,1,1,0.00024666995559940796,0.00015418298436584537,0.0006164468006411046,0.00012335019119279634,0.0,0.00012335019119279634,1.0,0.9998766498088072,1.0,8107.0,8106.0,1.0,True,1.0,0.0,8106.0,0.0,0.0,0.0,0.0,0.0001233654083395016,1.0,8107.0,1.0,1.0
609,C4082301,1,1,0.00024666995559940796,0.00015418298436584537,0.0006164468006411046,0.00012335019119279634,0.0,0.00012335019119279634,1.0,0.9998766498088072,1.0,8107.0,8106.0,1.0,True,1.0,0.0,8106.0,0.0,0.0,0.0,0.0,0.0001233654083395016,1.0,8107.0,1.0,1.0
610,C4551998,1,1,0.00024666995559940796,0.00015418298436584537,0.0006164468006411046,0.00012335019119279634,0.0,0.00012335019119279634,1.0,0.9998766498088072,1.0,8107.0,8106.0,1.0,True,1.0,0.0,8106.0,0.0,0.0,0.0,0.0,0.0001233654083395016,1.0,8107.0,1.0,1.0
611,C0268731,12,15,0.6666666666666666,0.5555555555555556,0.8333333333333333,0.9990131984704577,0.9990122237313248,0.5,1.0,0.5,0.0009877762686751452,16.0,8.0,8.0,True,8.0,8091.0,8.0,0.0,0.30000000000000004,0.5000000000000001,0.0,0.125,0.08333333333333333,8107.0,1.0,0.011797100475068989
612,C2931253,1,1,0.00024666995559940796,0.00015418298436584537,0.0006164468006411046,0.00012335019119279634,0.0,0.00012335019119279634,1.0,0.9998766498088072,1.0,8107.0,8106.0,1.0,True,1.0,0.0,8106.0,0.0,0.0,0.0,0.0,0.0001233654083395016,1.0,8107.0,1.0,1.0
613,C4746986,1,1,0.00024666995559940796,0.00015418298436584537,0.0006164468006411046,0.00012335019119279634,0.0,0.00012335019119279634,1.0,0.9998766498088072,1.0,8107.0,8106.0,1.0,True,1.0,0.0,8106.0,0.0,0.0,0.0,0.0,0.0001233654083395016,1.0,8107.0,1.0,1.0
614,C2930471,3,4,0.15337423312883436,0.10170870626525633,0.3117206982543641,0.9659553472307882,0.9658500371195249,0.08305647840531562,1.0,0.9169435215946844,0.03414996288047513,301.0,276.0,25.0,True,25.0,7806.0,276.0,0.0,0.1,0.0,0.0,0.007246376811594203,0.6666666666666666,8107.0,2.0,0.0034075966773172706
615,C0079136,1,1,0.00024666995559940796,0.00015418298436584537,0.0006164468006411046,0.00012335019119279634,0.0,0.00012335019119279634,1.0,0.9998766498088072,1.0,8107.0,8106.0,1.0,True,1.0,0.0,8106.0,0.0,0.0,0.0,0.0,0.0001233654083395016,1.0,8107.0,1.0,1.0
616,C2673611,1,1,0.00024666995559940796,0.00015418298436584537,0.0006164468006411046,0.00012335019119279634,0.0,0.00012335019119279634,1.0,0.9998766498088072,1.0,8107.0,8106.0,1.0,True,1.0,0.0,8106.0,0.0,0.0,0.0,0.0,0.0001233654083395016,1.0,8107.0,1.0,1.0
617,C2673612,1,1,0.00024666995559940796,0.00015418298436584537,0.0006164468006411046,0.00012335019119279634,0.0,0.00012335019119279634,1.0,0.9998766498088072,1.0,8107.0,8106.0,1.0,True,1.0,0.0,8106.0,0.0,0.0,0.0,0.0,0.0001233654083395016,1.0,8107.0,1.0,1.0
618,C0009782,2,2,0.5454545454545454,0.5172413793103449,0.5769230769230769,0.998766498088072,0.5992589848091887,0.5,0.6,0.5,0.0007410151908114116,12.0,6.0,6.0,True,6.0,8091.0,6.0,4.0,0.1,0.0,0.0,0.0,0.0,8107.0,0.0,1.0
619,C0221775,1,1,0.5454545454545454,0.4285714285714286,0.75,0.999383249044036,0.9993830207305034,0.375,1.0,0.625,0.0006169792694965449,8.0,5.0,3.0,True,3.0,8099.0,5.0,0.0,0.1,0.1,0.0,0.2,1.0,8107.0,1.0,0.0006169792559048703
620,C0878659,71,73,0.6666666666666666,0.8333333333333333,0.5555555555555556,0.9997532996176144,0.5,1.0,0.5,0.0,0.0,2.0,0.0,2.0,True,2.0,8103.0,0.0,2.0,0.0,0.1,0.0,0.0,0.0,8107.0,0.0,1.0
621,C0002452,1,1,0.7,0.7,0.7,0.9992598988528433,0.6996294924045943,0.7,0.7,0.3,0.0003705075954057058,10.0,3.0,7.0,True,7.0,8094.0,3.0,3.0,0.1,0.1,0.0,0.3333333333333333,1.0,8107.0,1.0,0.0003705075952363801
622,C0012236,2,2,0.40625,0.2995391705069124,0.6310679611650485,0.9953126927346737,0.995305164319249,0.2549019607843137,1.0,0.7450980392156863,0.004694835680751174,51.0,38.0,13.0,True,13.0,8056.0,38.0,0.0,0.1,0.0,0.0,0.0,0.0,8107.0,0.0,1.0
623,C0220704,3,3,0.923076923076923,0.8823529411764707,0.9677419354838708,0.9997532996176144,0.999752933909821,0.8571428571428571,1.0,0.14285714285714285,0.0002470660901791229,14.0,2.0,12.0,True,12.0,8093.0,2.0,0.0,0.1,0.0,0.0,0.5,0.3333333333333333,8107.0,1.0,0.0007411067120489667
624,C0795907,6,7,0.8571428571428571,0.7894736842105263,0.9375,0.9996299494264216,0.9996295381575697,0.75,1.0,0.25,0.0003704618424302297,12.0,3.0,9.0,True,9.0,8095.0,3.0,0.0,0.1,0.0,0.0,1.0,0.5,8107.0,3.0,2.0147283841254193e-10
625,C2936346,2,2,0.8,0.7142857142857142,0.9090909090909092,0.9995065992352288,0.9995061118656623,0.6666666666666666,1.0,0.3333333333333333,0.0004938881343375726,12.0,4.0,8.0,True,8.0,8095.0,4.0,0.0,0.1,0.0,0.0,0.0,0.0,8107.0,0.0,1.0
626,C0268237,0,2,,,,,,,,,,,,,,,,,,,,,,,,,
627,C0013384,1,1,0.05084745762711864,0.03239740820734341,0.11811023622047243,0.9723695571728136,0.9723490927046043,0.02608695652173913,1.0,0.9739130434782609,0.02765090729539563,230.0,224.0,6.0,True,6.0,7877.0,224.0,0.0,0.1,0.0,0.0,0.0,0.0,8107.0,0.0,1.0
628,C0220994,1,2,0.034722222222222224,0.02198768689533861,0.08250825082508251,0.9657086468484026,0.9656874845717107,0.0176678445229682,1.0,0.9823321554770318,0.03431251542828931,283.0,278.0,5.0,True,5.0,7824.0,278.0,0.0,0.0,0.1,0.0,0.0,0.0,8107.0,0.0,1.0
629,C4551859,1,1,0.00024666995559940796,0.00015418298436584537,0.0006164468006411046,0.00012335019119279634,0.0,0.00012335019119279634,1.0,0.9998766498088072,1.0,8107.0,8106.0,1.0,True,1.0,0.0,8106.0,0.0,0.0,0.0,0.0,0.0001233654083395016,1.0,8107.0,1.0,1.0
630,C0524620,0,1,,,,,,,,,,,,,,,,,,,,,,,,,
631,C0013336,5,5,0.29702970297029707,0.2142857142857143,0.48387096774193555,0.9912421364253114,0.8249268554003379,0.18072289156626506,0.8333333333333334,0.8192771084337349,0.008406477932995426,83.0,68.0,15.0,True,15.0,8021.0,68.0,3.0,0.1,0.0,0.0,0.029411764705882353,0.4,8107.0,2.0,0.000685084017321369
632,C0339527,1,2,0.43037974683544306,0.3281853281853282,0.625,0.9944492413963242,0.889420323806549,0.2833333333333333,0.8947368421052632,0.7166666666666667,0.005316518298714145,60.0,43.0,17.0,True,17.0,8045.0,43.0,2.0,1.0,0.2,0.0,0.0,0.0,8107.0,0.0,1.0
633,C0266539,2,2,0.31746031746031744,0.23809523809523808,0.47619047619047616,0.9946959417787098,0.7094667349208312,0.20408163265306123,0.7142857142857143,0.7959183673469388,0.004818979364883232,49.0,39.0,10.0,True,10.0,8054.0,39.0,4.0,0.1,0.0,0.0,0.02564102564102564,0.5,8107.0,1.0,0.009615328803147305
634,C0858617,0,1,,,,,,,,,,,,,,,,,,,,,,,,,
635,C2678065,0,1,,,,,,,,,,,,,,,,,,,,,,,,,
636,C0158551,1,1,0.00024666995559940796,0.00015418298436584537,0.0006164468006411046,0.00012335019119279634,0.0,0.00012335019119279634,1.0,0.9998766498088072,1.0,8107.0,8106.0,1.0,True,1.0,0.0,8106.0,0.0,0.0,0.0,0.0,0.0001233654083395016,1.0,8107.0,1.0,1.0
637,C0278701,30,38,0.5185185185185185,0.40229885057471265,0.7291666666666667,0.9983964475144936,0.9983950617283952,0.35,1.0,0.65,0.0016049382716049382,20.0,13.0,7.0,True,7.0,8087.0,13.0,0.0,0.5000000000000001,0.1,0.2,0.0,0.0,8107.0,0.0,1.0
638,C0002874,1,1,0.015604681404421327,0.009810333551340743,0.03811944091486658,0.9066239052670532,0.9065547463276138,0.007863695937090432,1.0,0.9921363040629095,0.09344525367238612,763.0,757.0,6.0,True,6.0,7344.0,757.0,0.0,0.1,0.0,0.0,0.0,0.0,8107.0,0.0,1.0
639,C0178416,4,4,0.23076923076923078,0.15789473684210525,0.4285714285714285,0.9975329961761441,0.9975320829220138,0.13043478260869565,1.0,0.8695652173913043,0.0024679170779861796,23.0,20.0,3.0,True,3.0,8084.0,20.0,0.0,0.1,0.0,0.0,0.0,0.0,8107.0,0.0,1.0
640,C2931245,2,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,2.0,True,2.0,8105.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,8107.0,0.0,1.0
641,C3808553,2,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,2.0,True,2.0,8105.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,8107.0,0.0,1.0
642,C3810350,2,2,0.0004932790726353434,0.0003083564600678384,0.0012322858903265554,0.0002467003823855927,0.0,0.0002467003823855927,1.0,0.9997532996176144,1.0,8107.0,8105.0,2.0,True,2.0,0.0,8105.0,0.0,0.0,0.0,0.0,0.00024676125848241827,1.0,8107.0,2.0,1.0
643,C0011644,1,1,0.10169491525423728,0.06607929515418501,0.22058823529411767,0.9934624398667818,0.9934600197433365,0.05357142857142857,1.0,0.9464285714285714,0.006539980256663376,56.0,53.0,3.0,True,3.0,8051.0,53.0,0.0,0.1,0.0,0.0,0.0,0.0,8107.0,0.0,1.0
644,C3808874,1,1,0.00024666995559940796,0.00015418298436584537,0.0006164468006411046,0.00012335019119279634,0.0,0.00012335019119279634,1.0,0.9998766498088072,1.0,8107.0,8106.0,1.0,True,1.0,0.0,8106.0,0.0,0.0,0.0,0.0,0.0001233654083395016,1.0,8107.0,1.0,1.0
645,C0149630,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,4.0,0.0,4.0,True,4.0,8103.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,8107.0,0.0,1.0
646,C0410226,1,1,0.8,0.7142857142857142,0.9090909090909092,0.9998766498088072,0.9998766193707587,0.6666666666666666,1.0,0.3333333333333333,0.00012338062924120913,3.0,1.0,2.0,True,2.0,8104.0,1.0,0.0,0.1,0.0,0.0,1.0,1.0,8107.0,1.0,0.00012338063106975827
647,C1837029,2,2,0.00024666995559940796,0.00015418298436584537,0.0006164468006411046,0.00012335019119279634,0.0,0.00012335019119279634,1.0,0.9998766498088072,1.0,8107.0,8106.0,1.0,True,1.0,0.0,8106.0,0.0,0.0,0.0,0.0,0.0002467308166790032,1.0,8107.0,2.0,1.0
648,C1868569,2,2,0.00024666995559940796,0.00015418298436584537,0.0006164468006411046,0.00012335019119279634,0.0,0.00012335019119279634,1.0,0.9998766498088072,1.0,8107.0,8106.0,1.0,True,1.0,0.0,8106.0,0.0,0.0,0.0,0.0,0.0002467308166790032,1.0,8107.0,2.0,1.0
649,C0266463,2,2,0.75,0.75,0.75,0.9997532996176144,0.7498765889176848,0.75,0.75,0.25,0.0001234110823151919,4.0,1.0,3.0,True,3.0,8102.0,1.0,1.0,0.1,0.1,0.0,0.0,0.0,8107.0,0.0,1.0
650,C0266483,3,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,2.0,True,2.0,8105.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,8107.0,0.0,1.0
651,C1879312,3,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,2.0,True,2.0,8105.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,8107.0,0.0,1.0
652,C0007103,5,5,0.12093023255813953,0.07917174177831914,0.2559055118110236,0.9766868138645615,0.9766493699036323,0.06435643564356436,1.0,0.9356435643564357,0.02335063009636768,202.0,189.0,13.0,True,13.0,7905.0,189.0,0.0,0.8,0.1,1.0,0.005291005291005291,0.2,8107.0,1.0,0.11145272850381238
653,C0206711,1,1,0.8,0.9090909090909092,0.7142857142857142,0.9998766498088072,0.6666666666666665,1.0,0.6666666666666666,0.0,0.0,2.0,0.0,2.0,True,2.0,8104.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,8107.0,0.0,1.0
654,C0431350,3,4,0.25210084033613445,0.17772511848341233,0.43352601156069365,0.9890218329838412,0.8227016112416039,0.1485148514851485,0.8333333333333334,0.8514851485148515,0.010631722091729509,101.0,86.0,15.0,True,15.0,8003.0,86.0,3.0,0.5,0.7000000000000001,0.1,0.011627906976744186,0.3333333333333333,8107.0,1.0,0.03156112790554333
655,C0344559,0,1,,,,,,,,,,,,,,,,,,,,,,,,,
656,C0221227,1,1,0.1222222222222222,0.08005822416302766,0.25821596244131456,0.9805106697915382,0.9804841897233203,0.0650887573964497,1.0,0.9349112426035503,0.01951581027667984,169.0,158.0,11.0,True,11.0,7938.0,158.0,0.0,0.7000000000000001,0.2,0.0,0.0,0.0,8107.0,0.0,1.0
657,C0264393,1,1,0.1222222222222222,0.08005822416302766,0.25821596244131456,0.9805106697915382,0.9804841897233203,0.0650887573964497,1.0,0.9349112426035503,0.01951581027667984,169.0,158.0,11.0,True,11.0,7938.0,158.0,0.0,0.7000000000000001,0.2,0.0,0.0,0.0,8107.0,0.0,1.0
658,C2350878,1,1,0.1222222222222222,0.08005822416302766,0.25821596244131456,0.9805106697915382,0.9804841897233203,0.0650887573964497,1.0,0.9349112426035503,0.01951581027667984,169.0,158.0,11.0,True,11.0,7938.0,158.0,0.0,0.7000000000000001,0.2,0.0,0.0,0.0,8107.0,0.0,1.0
659,C0750384,2,2,0.18181818181818182,0.12195121951219515,0.3571428571428572,0.9977796965585297,0.9977791486736582,0.1,1.0,0.9,0.002220851326341764,20.0,18.0,2.0,True,2.0,8087.0,18.0,0.0,0.1,0.0,0.0,0.0,0.0,8107.0,0.0,1.0
660,C0410174,7,7,0.9333333333333333,0.8974358974358975,0.9722222222222222,0.9998766498088072,0.9998765432098766,0.875,1.0,0.125,0.0001234567901234568,8.0,1.0,7.0,True,7.0,8099.0,1.0,0.0,0.1,0.1,0.1,1.0,0.14285714285714285,8107.0,1.0,0.0008641975447052364
661,C0457133,4,4,0.3846153846153846,0.2808988764044944,0.6097560975609756,0.9960527938818305,0.996047918982339,0.23809523809523808,1.0,0.7619047619047619,0.003952081017660862,42.0,32.0,10.0,True,10.0,8065.0,32.0,0.0,0.1,0.0,0.0,0.125,1.0,8107.0,4.0,2.0596346850254577e-10
662,C2936406,8,8,0.2553191489361702,0.1764705882352941,0.4615384615384615,0.9956827433082521,0.9956795457350944,0.14634146341463414,1.0,0.8536585365853658,0.004320454264905568,41.0,35.0,6.0,True,6.0,8066.0,35.0,0.0,0.1,0.0,0.0,0.22857142857142856,1.0,8107.0,8.0,9.965472891337868e-12
663,C0036875,1,1,0.030848329048843184,0.019505851755526656,0.0737100737100737,0.9534969779203157,0.9534625354894457,0.015665796344647518,1.0,0.9843342036553525,0.04653746451055425,383.0,377.0,6.0,True,6.0,7724.0,377.0,0.0,0.0,0.1,0.0,0.0,0.0,8107.0,0.0,1.0
664,C0796074,1,1,0.00024666995559940796,0.00015418298436584537,0.0006164468006411046,0.00012335019119279634,0.0,0.00012335019119279634,1.0,0.9998766498088072,1.0,8107.0,8106.0,1.0,True,1.0,0.0,8106.0,0.0,0.0,0.0,0.0,0.0001233654083395016,1.0,8107.0,1.0,1.0
665,C0233514,5,8,0.03349282296650718,0.021237864077669907,0.07918552036199095,0.9501665227581103,0.8252407704654896,0.01707317073170732,0.875,0.9829268292682927,0.04975922953451043,410.0,403.0,7.0,True,7.0,7696.0,403.0,1.0,0.1,0.0,0.0,0.0024813895781637717,0.2,8107.0,1.0,0.22528813053145702
666,C0852413,1,2,0.11764705882352941,0.07692307692307693,0.25,0.9925989885284322,0.9925953350610883,0.0625,1.0,0.9375,0.0074046649389115145,64.0,60.0,4.0,True,4.0,8043.0,60.0,0.0,0.1,0.0,0.0,0.0,0.0,8107.0,0.0,1.0
667,C4021817,0,1,,,,,,,,,,,,,,,,,,,,,,,,,
668,C0265965,1,1,0.8666666666666666,0.8333333333333333,0.9027777777777778,0.9995065992352288,0.9282007378510531,0.8125,0.9285714285714286,0.1875,0.00037069072037563324,16.0,3.0,13.0,True,13.0,8090.0,3.0,1.0,0.2,0.30000000000000004,0.1,0.0,0.0,8107.0,0.0,1.0
669,C0034345,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,0.0,3.0,True,3.0,8104.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,8107.0,0.0,1.0
670,C0393706,0,1,,,,,,,,,,,,,,,,,,,,,,,,,
671,C0039590,1,1,0.5833333333333334,0.4666666666666666,0.7777777777777778,0.998766498088072,0.9987654320987653,0.4117647058823529,1.0,0.5882352941176471,0.0012345679012345679,17.0,10.0,7.0,True,7.0,8090.0,10.0,0.0,0.1,0.0,0.0,0.0,0.0,8107.0,0.0,1.0
672,C4551720,1,2,0.38647342995169076,0.2824858757062147,0.6116207951070336,0.9843345257185149,0.9842568488905417,0.23952095808383234,1.0,0.7604790419161677,0.015743151109458287,167.0,127.0,40.0,True,40.0,7940.0,127.0,0.0,0.1,0.1,0.0,0.007874015748031496,1.0,8107.0,1.0,0.01574315111293445
673,C0022521,1,2,0.8695652173913044,0.806451612903226,0.9433962264150944,0.9988898482792649,0.9988857248978582,0.7692307692307693,1.0,0.23076923076923078,0.0011142751021418844,39.0,9.0,30.0,True,30.0,8068.0,9.0,0.0,0.30000000000000004,0.1,0.0,0.0,0.0,8107.0,0.0,1.0
674,C1167664,3,3,0.888888888888889,0.8333333333333335,0.9523809523809523,0.9998766498088072,0.9998765889176848,0.8,1.0,0.2,0.0001234110823151919,5.0,1.0,4.0,True,4.0,8102.0,1.0,0.0,0.1,0.0,0.0,1.0,0.3333333333333333,8107.0,1.0,0.0003702332404896813
